# schema=zenodex/perp-partial-liquidation-semantics/v1
case_id	position_base	collateral_after_pnl	settle_price_e8	maintenance_margin_bps	depeg_buffer_bps	liquidation_penalty_bps	min_notional_for_bounty	liquidatable	selected_fraction_bps
116	1	1	200000000	500	0	500	500	0	0
117	1	1	200000000	500	100	0	0	0	0
118	1	1	200000000	500	100	0	5	0	0
119	1	1	200000000	500	100	0	500	0	0
120	1	1	200000000	500	100	50	0	0	0
121	1	1	200000000	500	100	50	5	0	0
122	1	1	200000000	500	100	50	500	0	0
123	1	1	200000000	500	100	500	0	0	0
124	1	1	200000000	500	100	500	5	0	0
125	1	1	200000000	500	100	500	500	0	0
126	1	1	200000000	1000	0	0	0	0	0
127	1	1	200000000	1000	0	0	5	0	0
128	1	1	200000000	1000	0	0	500	0	0
129	1	1	200000000	1000	0	50	0	0	0
130	1	1	200000000	1000	0	50	5	0	0
131	1	1	200000000	1000	0	50	500	0	0
132	1	1	200000000	1000	0	500	0	0	0
133	1	1	200000000	1000	0	500	5	0	0
134	1	1	200000000	1000	0	500	500	0	0
135	1	1	200000000	1000	100	0	0	0	0
136	1	1	200000000	1000	100	0	5	0	0
137	1	1	200000000	1000	100	0	500	0	0
138	1	1	200000000	1000	100	50	0	0	0
139	1	1	200000000	1000	100	50	5	0	0
140	1	1	200000000	1000	100	50	500	0	0
141	1	1	200000000	1000	100	500	0	0	0
142	1	1	200000000	1000	100	500	5	0	0
143	1	1	200000000	1000	100	500	500	0	0
144	1	10	100000000	500	0	0	0	0	0
145	1	10	100000000	500	0	0	5	0	0
146	1	10	100000000	500	0	0	500	0	0
147	1	10	100000000	500	0	50	0	0	0
148	1	10	100000000	500	0	50	5	0	0
149	1	10	100000000	500	0	50	500	0	0
150	1	10	100000000	500	0	500	0	0	0
151	1	10	100000000	500	0	500	5	0	0
152	1	10	100000000	500	0	500	500	0	0
153	1	10	100000000	500	100	0	0	0	0
154	1	10	100000000	500	100	0	5	0	0
155	1	10	100000000	500	100	0	500	0	0
156	1	10	100000000	500	100	50	0	0	0
157	1	10	100000000	500	100	50	5	0	0
158	1	10	100000000	500	100	50	500	0	0
159	1	10	100000000	500	100	500	0	0	0
160	1	10	100000000	500	100	500	5	0	0
161	1	10	100000000	500	100	500	500	0	0
162	1	10	100000000	1000	0	0	0	0	0
163	1	10	100000000	1000	0	0	5	0	0
164	1	10	100000000	1000	0	0	500	0	0
165	1	10	100000000	1000	0	50	0	0	0
166	1	10	100000000	1000	0	50	5	0	0
167	1	10	100000000	1000	0	50	500	0	0
168	1	10	100000000	1000	0	500	0	0	0
169	1	10	100000000	1000	0	500	5	0	0
170	1	10	100000000	1000	0	500	500	0	0
171	1	10	100000000	1000	100	0	0	0	0
172	1	10	100000000	1000	100	0	5	0	0
173	1	10	100000000	1000	100	0	500	0	0
174	1	10	100000000	1000	100	50	0	0	0
175	1	10	100000000	1000	100	50	5	0	0
176	1	10	100000000	1000	100	50	500	0	0
177	1	10	100000000	1000	100	500	0	0	0
178	1	10	100000000	1000	100	500	5	0	0
179	1	10	100000000	1000	100	500	500	0	0
180	1	10	200000000	500	0	0	0	0	0
181	1	10	200000000	500	0	0	5	0	0
182	1	10	200000000	500	0	0	500	0	0
183	1	10	200000000	500	0	50	0	0	0
184	1	10	200000000	500	0	50	5	0	0
185	1	10	200000000	500	0	50	500	0	0
186	1	10	200000000	500	0	500	0	0	0
187	1	10	200000000	500	0	500	5	0	0
188	1	10	200000000	500	0	500	500	0	0
189	1	10	200000000	500	100	0	0	0	0
190	1	10	200000000	500	100	0	5	0	0
191	1	10	200000000	500	100	0	500	0	0
192	1	10	200000000	500	100	50	0	0	0
193	1	10	200000000	500	100	50	5	0	0
194	1	10	200000000	500	100	50	500	0	0
195	1	10	200000000	500	100	500	0	0	0
196	1	10	200000000	500	100	500	5	0	0
197	1	10	200000000	500	100	500	500	0	0
198	1	10	200000000	1000	0	0	0	0	0
199	1	10	200000000	1000	0	0	5	0	0
200	1	10	200000000	1000	0	0	500	0	0
201	1	10	200000000	1000	0	50	0	0	0
202	1	10	200000000	1000	0	50	5	0	0
203	1	10	200000000	1000	0	50	500	0	0
204	1	10	200000000	1000	0	500	0	0	0
205	1	10	200000000	1000	0	500	5	0	0
206	1	10	200000000	1000	0	500	500	0	0
207	1	10	200000000	1000	100	0	0	0	0
208	1	10	200000000	1000	100	0	5	0	0
209	1	10	200000000	1000	100	0	500	0	0
210	1	10	200000000	1000	100	50	0	0	0
211	1	10	200000000	1000	100	50	5	0	0
212	1	10	200000000	1000	100	50	500	0	0
213	1	10	200000000	1000	100	500	0	0	0
214	1	10	200000000	1000	100	500	5	0	0
215	1	10	200000000	1000	100	500	500	0	0
216	1	60	100000000	500	0	0	0	0	0
217	1	60	100000000	500	0	0	5	0	0
218	1	60	100000000	500	0	0	500	0	0
219	1	60	100000000	500	0	50	0	0	0
220	1	60	100000000	500	0	50	5	0	0
221	1	60	100000000	500	0	50	500	0	0
222	1	60	100000000	500	0	500	0	0	0
223	1	60	100000000	500	0	500	5	0	0
224	1	60	100000000	500	0	500	500	0	0
225	1	60	100000000	500	100	0	0	0	0
226	1	60	100000000	500	100	0	5	0	0
227	1	60	100000000	500	100	0	500	0	0
228	1	60	100000000	500	100	50	0	0	0
229	1	60	100000000	500	100	50	5	0	0
230	1	60	100000000	500	100	50	500	0	0
231	1	60	100000000	500	100	500	0	0	0
232	1	60	100000000	500	100	500	5	0	0
233	1	60	100000000	500	100	500	500	0	0
234	1	60	100000000	1000	0	0	0	0	0
235	1	60	100000000	1000	0	0	5	0	0
236	1	60	100000000	1000	0	0	500	0	0
237	1	60	100000000	1000	0	50	0	0	0
238	1	60	100000000	1000	0	50	5	0	0
239	1	60	100000000	1000	0	50	500	0	0
240	1	60	100000000	1000	0	500	0	0	0
241	1	60	100000000	1000	0	500	5	0	0
242	1	60	100000000	1000	0	500	500	0	0
243	1	60	100000000	1000	100	0	0	0	0
244	1	60	100000000	1000	100	0	5	0	0
245	1	60	100000000	1000	100	0	500	0	0
246	1	60	100000000	1000	100	50	0	0	0
247	1	60	100000000	1000	100	50	5	0	0
248	1	60	100000000	1000	100	50	500	0	0
249	1	60	100000000	1000	100	500	0	0	0
250	1	60	100000000	1000	100	500	5	0	0
251	1	60	100000000	1000	100	500	500	0	0
252	1	60	200000000	500	0	0	0	0	0
253	1	60	200000000	500	0	0	5	0	0
254	1	60	200000000	500	0	0	500	0	0
255	1	60	200000000	500	0	50	0	0	0
256	1	60	200000000	500	0	50	5	0	0
257	1	60	200000000	500	0	50	500	0	0
258	1	60	200000000	500	0	500	0	0	0
259	1	60	200000000	500	0	500	5	0	0
260	1	60	200000000	500	0	500	500	0	0
261	1	60	200000000	500	100	0	0	0	0
262	1	60	200000000	500	100	0	5	0	0
263	1	60	200000000	500	100	0	500	0	0
264	1	60	200000000	500	100	50	0	0	0
265	1	60	200000000	500	100	50	5	0	0
266	1	60	200000000	500	100	50	500	0	0
267	1	60	200000000	500	100	500	0	0	0
268	1	60	200000000	500	100	500	5	0	0
269	1	60	200000000	500	100	500	500	0	0
270	1	60	200000000	1000	0	0	0	0	0
271	1	60	200000000	1000	0	0	5	0	0
272	1	60	200000000	1000	0	0	500	0	0
273	1	60	200000000	1000	0	50	0	0	0
274	1	60	200000000	1000	0	50	5	0	0
275	1	60	200000000	1000	0	50	500	0	0
276	1	60	200000000	1000	0	500	0	0	0
277	1	60	200000000	1000	0	500	5	0	0
278	1	60	200000000	1000	0	500	500	0	0
279	1	60	200000000	1000	100	0	0	0	0
280	1	60	200000000	1000	100	0	5	0	0
281	1	60	200000000	1000	100	0	500	0	0
282	1	60	200000000	1000	100	50	0	0	0
283	1	60	200000000	1000	100	50	5	0	0
284	1	60	200000000	1000	100	50	500	0	0
285	1	60	200000000	1000	100	500	0	0	0
286	1	60	200000000	1000	100	500	5	0	0
287	1	60	200000000	1000	100	500	500	0	0
288	1	100	100000000	500	0	0	0	0	0
289	1	100	100000000	500	0	0	5	0	0
290	1	100	100000000	500	0	0	500	0	0
291	1	100	100000000	500	0	50	0	0	0
292	1	100	100000000	500	0	50	5	0	0
293	1	100	100000000	500	0	50	500	0	0
294	1	100	100000000	500	0	500	0	0	0
295	1	100	100000000	500	0	500	5	0	0
296	1	100	100000000	500	0	500	500	0	0
297	1	100	100000000	500	100	0	0	0	0
298	1	100	100000000	500	100	0	5	0	0
299	1	100	100000000	500	100	0	500	0	0
300	1	100	100000000	500	100	50	0	0	0
301	1	100	100000000	500	100	50	5	0	0
302	1	100	100000000	500	100	50	500	0	0
303	1	100	100000000	500	100	500	0	0	0
304	1	100	100000000	500	100	500	5	0	0
305	1	100	100000000	500	100	500	500	0	0
306	1	100	100000000	1000	0	0	0	0	0
307	1	100	100000000	1000	0	0	5	0	0
308	1	100	100000000	1000	0	0	500	0	0
309	1	100	100000000	1000	0	50	0	0	0
310	1	100	100000000	1000	0	50	5	0	0
311	1	100	100000000	1000	0	50	500	0	0
312	1	100	100000000	1000	0	500	0	0	0
313	1	100	100000000	1000	0	500	5	0	0
314	1	100	100000000	1000	0	500	500	0	0
315	1	100	100000000	1000	100	0	0	0	0
316	1	100	100000000	1000	100	0	5	0	0
317	1	100	100000000	1000	100	0	500	0	0
318	1	100	100000000	1000	100	50	0	0	0
319	1	100	100000000	1000	100	50	5	0	0
320	1	100	100000000	1000	100	50	500	0	0
321	1	100	100000000	1000	100	500	0	0	0
322	1	100	100000000	1000	100	500	5	0	0
323	1	100	100000000	1000	100	500	500	0	0
324	1	100	200000000	500	0	0	0	0	0
325	1	100	200000000	500	0	0	5	0	0
326	1	100	200000000	500	0	0	500	0	0
327	1	100	200000000	500	0	50	0	0	0
328	1	100	200000000	500	0	50	5	0	0
329	1	100	200000000	500	0	50	500	0	0
330	1	100	200000000	500	0	500	0	0	0
331	1	100	200000000	500	0	500	5	0	0
332	1	100	200000000	500	0	500	500	0	0
333	1	100	200000000	500	100	0	0	0	0
334	1	100	200000000	500	100	0	5	0	0
335	1	100	200000000	500	100	0	500	0	0
336	1	100	200000000	500	100	50	0	0	0
337	1	100	200000000	500	100	50	5	0	0
338	1	100	200000000	500	100	50	500	0	0
339	1	100	200000000	500	100	500	0	0	0
340	1	100	200000000	500	100	500	5	0	0
341	1	100	200000000	500	100	500	500	0	0
342	1	100	200000000	1000	0	0	0	0	0
343	1	100	200000000	1000	0	0	5	0	0
344	1	100	200000000	1000	0	0	500	0	0
345	1	100	200000000	1000	0	50	0	0	0
346	1	100	200000000	1000	0	50	5	0	0
347	1	100	200000000	1000	0	50	500	0	0
348	1	100	200000000	1000	0	500	0	0	0
349	1	100	200000000	1000	0	500	5	0	0
350	1	100	200000000	1000	0	500	500	0	0
351	1	100	200000000	1000	100	0	0	0	0
352	1	100	200000000	1000	100	0	5	0	0
353	1	100	200000000	1000	100	0	500	0	0
354	1	100	200000000	1000	100	50	0	0	0
355	1	100	200000000	1000	100	50	5	0	0
356	1	100	200000000	1000	100	50	500	0	0
357	1	100	200000000	1000	100	500	0	0	0
358	1	100	200000000	1000	100	500	5	0	0
359	1	100	200000000	1000	100	500	500	0	0
360	2	0	100000000	500	0	0	0	0	0
361	2	0	100000000	500	0	0	5	0	0
362	2	0	100000000	500	0	0	500	0	0
363	2	0	100000000	500	0	50	0	0	0
364	2	0	100000000	500	0	50	5	0	0
365	2	0	100000000	500	0	50	500	0	0
366	2	0	100000000	500	0	500	0	0	0
367	2	0	100000000	500	0	500	5	0	0
368	2	0	100000000	500	0	500	500	0	0
369	2	0	100000000	500	100	0	0	0	0
370	2	0	100000000	500	100	0	5	0	0
371	2	0	100000000	500	100	0	500	0	0
372	2	0	100000000	500	100	50	0	0	0
373	2	0	100000000	500	100	50	5	0	0
374	2	0	100000000	500	100	50	500	0	0
375	2	0	100000000	500	100	500	0	0	0
376	2	0	100000000	500	100	500	5	0	0
377	2	0	100000000	500	100	500	500	0	0
378	2	0	100000000	1000	0	0	0	0	0
379	2	0	100000000	1000	0	0	5	0	0
380	2	0	100000000	1000	0	0	500	0	0
381	2	0	100000000	1000	0	50	0	0	0
382	2	0	100000000	1000	0	50	5	0	0
383	2	0	100000000	1000	0	50	500	0	0
384	2	0	100000000	1000	0	500	0	0	0
385	2	0	100000000	1000	0	500	5	0	0
386	2	0	100000000	1000	0	500	500	0	0
387	2	0	100000000	1000	100	0	0	0	0
388	2	0	100000000	1000	100	0	5	0	0
389	2	0	100000000	1000	100	0	500	0	0
390	2	0	100000000	1000	100	50	0	0	0
391	2	0	100000000	1000	100	50	5	0	0
392	2	0	100000000	1000	100	50	500	0	0
393	2	0	100000000	1000	100	500	0	0	0
394	2	0	100000000	1000	100	500	5	0	0
395	2	0	100000000	1000	100	500	500	0	0
396	2	0	200000000	500	0	0	0	0	0
397	2	0	200000000	500	0	0	5	0	0
398	2	0	200000000	500	0	0	500	0	0
399	2	0	200000000	500	0	50	0	0	0
400	2	0	200000000	500	0	50	5	0	0
401	2	0	200000000	500	0	50	500	0	0
402	2	0	200000000	500	0	500	0	0	0
403	2	0	200000000	500	0	500	5	0	0
404	2	0	200000000	500	0	500	500	0	0
405	2	0	200000000	500	100	0	0	0	0
406	2	0	200000000	500	100	0	5	0	0
407	2	0	200000000	500	100	0	500	0	0
408	2	0	200000000	500	100	50	0	0	0
409	2	0	200000000	500	100	50	5	0	0
410	2	0	200000000	500	100	50	500	0	0
411	2	0	200000000	500	100	500	0	0	0
412	2	0	200000000	500	100	500	5	0	0
413	2	0	200000000	500	100	500	500	0	0
414	2	0	200000000	1000	0	0	0	0	0
415	2	0	200000000	1000	0	0	5	0	0
416	2	0	200000000	1000	0	0	500	0	0
417	2	0	200000000	1000	0	50	0	0	0
418	2	0	200000000	1000	0	50	5	0	0
419	2	0	200000000	1000	0	50	500	0	0
420	2	0	200000000	1000	0	500	0	0	0
421	2	0	200000000	1000	0	500	5	0	0
422	2	0	200000000	1000	0	500	500	0	0
423	2	0	200000000	1000	100	0	0	0	0
424	2	0	200000000	1000	100	0	5	0	0
425	2	0	200000000	1000	100	0	500	0	0
426	2	0	200000000	1000	100	50	0	0	0
427	2	0	200000000	1000	100	50	5	0	0
428	2	0	200000000	1000	100	50	500	0	0
429	2	0	200000000	1000	100	500	0	0	0
430	2	0	200000000	1000	100	500	5	0	0
431	2	0	200000000	1000	100	500	500	0	0
432	2	1	100000000	500	0	0	0	0	0
433	2	1	100000000	500	0	0	5	0	0
434	2	1	100000000	500	0	0	500	0	0
435	2	1	100000000	500	0	50	0	0	0
436	2	1	100000000	500	0	50	5	0	0
437	2	1	100000000	500	0	50	500	0	0
438	2	1	100000000	500	0	500	0	0	0
439	2	1	100000000	500	0	500	5	0	0
440	2	1	100000000	500	0	500	500	0	0
441	2	1	100000000	500	100	0	0	0	0
442	2	1	100000000	500	100	0	5	0	0
443	2	1	100000000	500	100	0	500	0	0
444	2	1	100000000	500	100	50	0	0	0
445	2	1	100000000	500	100	50	5	0	0
446	2	1	100000000	500	100	50	500	0	0
447	2	1	100000000	500	100	500	0	0	0
448	2	1	100000000	500	100	500	5	0	0
449	2	1	100000000	500	100	500	500	0	0
450	2	1	100000000	1000	0	0	0	0	0
451	2	1	100000000	1000	0	0	5	0	0
452	2	1	100000000	1000	0	0	500	0	0
453	2	1	100000000	1000	0	50	0	0	0
454	2	1	100000000	1000	0	50	5	0	0
455	2	1	100000000	1000	0	50	500	0	0
456	2	1	100000000	1000	0	500	0	0	0
457	2	1	100000000	1000	0	500	5	0	0
458	2	1	100000000	1000	0	500	500	0	0
459	2	1	100000000	1000	100	0	0	0	0
460	2	1	100000000	1000	100	0	5	0	0
461	2	1	100000000	1000	100	0	500	0	0
462	2	1	100000000	1000	100	50	0	0	0
463	2	1	100000000	1000	100	50	5	0	0
464	2	1	100000000	1000	100	50	500	0	0
465	2	1	100000000	1000	100	500	0	0	0
466	2	1	100000000	1000	100	500	5	0	0
467	2	1	100000000	1000	100	500	500	0	0
468	2	1	200000000	500	0	0	0	0	0
469	2	1	200000000	500	0	0	5	0	0
470	2	1	200000000	500	0	0	500	0	0
471	2	1	200000000	500	0	50	0	0	0
472	2	1	200000000	500	0	50	5	0	0
473	2	1	200000000	500	0	50	500	0	0
474	2	1	200000000	500	0	500	0	0	0
475	2	1	200000000	500	0	500	5	0	0
476	2	1	200000000	500	0	500	500	0	0
477	2	1	200000000	500	100	0	0	0	0
478	2	1	200000000	500	100	0	5	0	0
479	2	1	200000000	500	100	0	500	0	0
480	2	1	200000000	500	100	50	0	0	0
481	2	1	200000000	500	100	50	5	0	0
482	2	1	200000000	500	100	50	500	0	0
483	2	1	200000000	500	100	500	0	0	0
484	2	1	200000000	500	100	500	5	0	0
485	2	1	200000000	500	100	500	500	0	0
486	2	1	200000000	1000	0	0	0	0	0
487	2	1	200000000	1000	0	0	5	0	0
488	2	1	200000000	1000	0	0	500	0	0
489	2	1	200000000	1000	0	50	0	0	0
490	2	1	200000000	1000	0	50	5	0	0
491	2	1	200000000	1000	0	50	500	0	0
492	2	1	200000000	1000	0	500	0	0	0
493	2	1	200000000	1000	0	500	5	0	0
494	2	1	200000000	1000	0	500	500	0	0
495	2	1	200000000	1000	100	0	0	0	0
496	2	1	200000000	1000	100	0	5	0	0
497	2	1	200000000	1000	100	0	500	0	0
498	2	1	200000000	1000	100	50	0	0	0
499	2	1	200000000	1000	100	50	5	0	0
500	2	1	200000000	1000	100	50	500	0	0
501	2	1	200000000	1000	100	500	0	0	0
502	2	1	200000000	1000	100	500	5	0	0
503	2	1	200000000	1000	100	500	500	0	0
504	2	10	100000000	500	0	0	0	0	0
505	2	10	100000000	500	0	0	5	0	0
506	2	10	100000000	500	0	0	500	0	0
507	2	10	100000000	500	0	50	0	0	0
508	2	10	100000000	500	0	50	5	0	0
509	2	10	100000000	500	0	50	500	0	0
510	2	10	100000000	500	0	500	0	0	0
511	2	10	100000000	500	0	500	5	0	0
512	2	10	100000000	500	0	500	500	0	0
513	2	10	100000000	500	100	0	0	0	0
514	2	10	100000000	500	100	0	5	0	0
515	2	10	100000000	500	100	0	500	0	0
516	2	10	100000000	500	100	50	0	0	0
517	2	10	100000000	500	100	50	5	0	0
518	2	10	100000000	500	100	50	500	0	0
519	2	10	100000000	500	100	500	0	0	0
520	2	10	100000000	500	100	500	5	0	0
521	2	10	100000000	500	100	500	500	0	0
522	2	10	100000000	1000	0	0	0	0	0
523	2	10	100000000	1000	0	0	5	0	0
524	2	10	100000000	1000	0	0	500	0	0
525	2	10	100000000	1000	0	50	0	0	0
526	2	10	100000000	1000	0	50	5	0	0
527	2	10	100000000	1000	0	50	500	0	0
528	2	10	100000000	1000	0	500	0	0	0
529	2	10	100000000	1000	0	500	5	0	0
530	2	10	100000000	1000	0	500	500	0	0
531	2	10	100000000	1000	100	0	0	0	0
532	2	10	100000000	1000	100	0	5	0	0
533	2	10	100000000	1000	100	0	500	0	0
534	2	10	100000000	1000	100	50	0	0	0
535	2	10	100000000	1000	100	50	5	0	0
536	2	10	100000000	1000	100	50	500	0	0
537	2	10	100000000	1000	100	500	0	0	0
538	2	10	100000000	1000	100	500	5	0	0
539	2	10	100000000	1000	100	500	500	0	0
540	2	10	200000000	500	0	0	0	0	0
541	2	10	200000000	500	0	0	5	0	0
542	2	10	200000000	500	0	0	500	0	0
543	2	10	200000000	500	0	50	0	0	0
544	2	10	200000000	500	0	50	5	0	0
545	2	10	200000000	500	0	50	500	0	0
546	2	10	200000000	500	0	500	0	0	0
547	2	10	200000000	500	0	500	5	0	0
548	2	10	200000000	500	0	500	500	0	0
549	2	10	200000000	500	100	0	0	0	0
550	2	10	200000000	500	100	0	5	0	0
551	2	10	200000000	500	100	0	500	0	0
552	2	10	200000000	500	100	50	0	0	0
553	2	10	200000000	500	100	50	5	0	0
554	2	10	200000000	500	100	50	500	0	0
555	2	10	200000000	500	100	500	0	0	0
556	2	10	200000000	500	100	500	5	0	0
557	2	10	200000000	500	100	500	500	0	0
558	2	10	200000000	1000	0	0	0	0	0
559	2	10	200000000	1000	0	0	5	0	0
560	2	10	200000000	1000	0	0	500	0	0
561	2	10	200000000	1000	0	50	0	0	0
562	2	10	200000000	1000	0	50	5	0	0
563	2	10	200000000	1000	0	50	500	0	0
564	2	10	200000000	1000	0	500	0	0	0
565	2	10	200000000	1000	0	500	5	0	0
566	2	10	200000000	1000	0	500	500	0	0
567	2	10	200000000	1000	100	0	0	0	0
568	2	10	200000000	1000	100	0	5	0	0
569	2	10	200000000	1000	100	0	500	0	0
570	2	10	200000000	1000	100	50	0	0	0
571	2	10	200000000	1000	100	50	5	0	0
572	2	10	200000000	1000	100	50	500	0	0
573	2	10	200000000	1000	100	500	0	0	0
574	2	10	200000000	1000	100	500	5	0	0
575	2	10	200000000	1000	100	500	500	0	0
576	2	60	100000000	500	0	0	0	0	0
577	2	60	100000000	500	0	0	5	0	0
578	2	60	100000000	500	0	0	500	0	0
579	2	60	100000000	500	0	50	0	0	0
580	2	60	100000000	500	0	50	5	0	0
581	2	60	100000000	500	0	50	500	0	0
582	2	60	100000000	500	0	500	0	0	0
583	2	60	100000000	500	0	500	5	0	0
584	2	60	100000000	500	0	500	500	0	0
585	2	60	100000000	500	100	0	0	0	0
586	2	60	100000000	500	100	0	5	0	0
587	2	60	100000000	500	100	0	500	0	0
588	2	60	100000000	500	100	50	0	0	0
589	2	60	100000000	500	100	50	5	0	0
590	2	60	100000000	500	100	50	500	0	0
591	2	60	100000000	500	100	500	0	0	0
592	2	60	100000000	500	100	500	5	0	0
593	2	60	100000000	500	100	500	500	0	0
594	2	60	100000000	1000	0	0	0	0	0
595	2	60	100000000	1000	0	0	5	0	0
596	2	60	100000000	1000	0	0	500	0	0
597	2	60	100000000	1000	0	50	0	0	0
598	2	60	100000000	1000	0	50	5	0	0
599	2	60	100000000	1000	0	50	500	0	0
600	2	60	100000000	1000	0	500	0	0	0
601	2	60	100000000	1000	0	500	5	0	0
602	2	60	100000000	1000	0	500	500	0	0
603	2	60	100000000	1000	100	0	0	0	0
604	2	60	100000000	1000	100	0	5	0	0
605	2	60	100000000	1000	100	0	500	0	0
606	2	60	100000000	1000	100	50	0	0	0
607	2	60	100000000	1000	100	50	5	0	0
608	2	60	100000000	1000	100	50	500	0	0
609	2	60	100000000	1000	100	500	0	0	0
610	2	60	100000000	1000	100	500	5	0	0
611	2	60	100000000	1000	100	500	500	0	0
